           iteration                time              height            velocity    Entrained Volume
                1061               10.61            0.355303           -0.320736             3.44857
                1062               10.62            0.352096           -0.320407             3.44538
                1063               10.63            0.348892           -0.320079             3.44219
                1064               10.64            0.345691            -0.31975             3.43902
                1065               10.65            0.342493           -0.319421             3.43585
                1066               10.66            0.339299           -0.319091             3.43269
                1067               10.67            0.336108           -0.318761             3.42953
                1068               10.68            0.332921           -0.318431             3.42638
                1069               10.69            0.329736           -0.318101             3.42324
                1070                10.7            0.326555            -0.31777              3.4201
                1071               10.71            0.323378           -0.317439             3.41697
                1072               10.72            0.320203           -0.317107             3.41385
                1073               10.73            0.317032           -0.316776             3.41073
                1074               10.74            0.313864           -0.316443             3.40762
                1075               10.75              0.3107           -0.316111             3.40452
                1076               10.76            0.307539           -0.315778             3.40142
                1077               10.77            0.304381           -0.315445             3.39833
                1078               10.78            0.301227           -0.315112             3.39524
                1079               10.79            0.298075           -0.314778             3.39217
                1080                10.8            0.294928           -0.314445              3.3891
                1081               10.81            0.291783            -0.31411             3.38603
                1082               10.82            0.288642           -0.313776             3.38297
                1083               10.83            0.285504           -0.313441             3.37992
                1084               10.84             0.28237           -0.313106             3.37688
                1085               10.85            0.279239           -0.312771             3.37384
                1086               10.86            0.276111           -0.312435             3.37081
                1087               10.87            0.272987           -0.312099             3.36778
                1088               10.88            0.269866           -0.311763             3.36476
                1089               10.89            0.266748           -0.311426             3.36175
                1090                10.9            0.263634           -0.311089             3.35875
                1091               10.91            0.260523           -0.310752             3.35575
                1092               10.92            0.257416           -0.310415             3.35275
                1093               10.93            0.254311           -0.310078             3.34977
                1094               10.94            0.251211            -0.30974             3.34679
                1095               10.95            0.248113           -0.309402             3.34381
                1096               10.96            0.245019           -0.309063             3.34085
                1097               10.97            0.241929           -0.308725             3.33789
                1098               10.98            0.238841           -0.308386             3.33493
                1099               10.99            0.235757           -0.308046             3.33198
                1100                  11            0.232677           -0.307707             3.32904
                1101               11.01              0.2296           -0.307367             3.32611
                1102               11.02            0.226526           -0.307028             3.32318
                1103               11.03            0.223456           -0.306687             3.32026
                1104               11.04            0.220389           -0.306347             3.31734
                1105               11.05            0.217326           -0.306006             3.31443
                1106               11.06            0.214266           -0.305666             3.31153
                1107               11.07            0.211209           -0.305324             3.30863
                1108               11.08            0.208156           -0.304983             3.30574
                1109               11.09            0.205106           -0.304642             3.30286
                1110                11.1            0.202059             -0.3043             3.29998
                1111               11.11            0.199016           -0.303958             3.29711
                1112               11.12            0.195977           -0.303616             3.29425
                1113               11.13            0.192941           -0.303273             3.29139
                1114               11.14            0.189908            -0.30293             3.28854
                1115               11.15            0.186879           -0.302588             3.28569
                1116               11.16            0.183853           -0.302245             3.28285
                1117               11.17             0.18083           -0.301901             3.28002
                1118               11.18            0.177811           -0.301558             3.27719
                1119               11.19            0.174796           -0.301214             3.27437
                1120                11.2            0.171784            -0.30087             3.27156
                1121               11.21            0.168775           -0.300526             3.26875
                1122               11.22             0.16577           -0.300182             3.26595
                1123               11.23            0.162768           -0.299837             3.26315
                1124               11.24            0.159769           -0.299493             3.26036
                1125               11.25            0.156775           -0.299148             3.25758
                1126               11.26            0.153783           -0.298803              3.2548
                1127               11.27            0.150795           -0.298457             3.25203
                1128               11.28             0.14781           -0.298112             3.24927
                1129               11.29            0.144829           -0.297766             3.24651
                1130                11.3            0.141852           -0.297421             3.24376
                1131               11.31            0.138877           -0.297075             3.24101
                1132               11.32            0.135907           -0.296729             3.23828
                1133               11.33            0.132939           -0.296382             3.23554
                1134               11.34            0.129976           -0.296036             3.23282
                1135               11.35            0.127015           -0.295689              3.2301
                1136               11.36            0.124058           -0.295343             3.22738
                1137               11.37            0.121105           -0.294996             3.22467
                1138               11.38            0.118155           -0.294649             3.22197
                1139               11.39            0.115208           -0.294302             3.21927
                1140                11.4            0.112265           -0.293954             3.21658
                1141               11.41            0.109326           -0.293607              3.2139
                1142               11.42             0.10639           -0.293259             3.21122
                1143               11.43            0.103457           -0.292912             3.20855
                1144               11.44            0.100528           -0.292564             3.20589
                1145               11.45           0.0976025           -0.292216             3.20323
                1146               11.46           0.0946803           -0.291868             3.20057
                1147               11.47           0.0917616           -0.291519             3.19793
                1148               11.48           0.0888465           -0.291171             3.19529
                1149               11.49           0.0859347           -0.290822             3.19265
                1150                11.5           0.0830265           -0.290474             3.19002
                1151               11.51           0.0801218           -0.290125              3.1874
                1152               11.52           0.0772205           -0.289776             3.18478
                1153               11.53           0.0743228           -0.289427             3.18217
                1154               11.54           0.0714285           -0.289078             3.17957
                1155               11.55           0.0685377           -0.288729             3.17697
                1156               11.56           0.0656504            -0.28838             3.17438
                1157               11.57           0.0627666           -0.287303             3.17179
                1158               11.58           0.0598936           -0.286964             3.16914
                1159               11.59           0.0570239           -0.286625              3.1665
                1160                11.6           0.0541577           -0.286285             3.16387
                1161               11.61           0.0512949           -0.285945             3.16125
                1162               11.62           0.0484354           -0.285604             3.15863
                1163               11.63           0.0455794           -0.285263             3.15601
                1164               11.64           0.0427267           -0.284922             3.15341
                1165               11.65           0.0398775           -0.284581             3.15081
                1166               11.66           0.0370317           -0.284239             3.14822
                1167               11.67           0.0341893           -0.283898             3.14563
                1168               11.68           0.0313503           -0.283556             3.14305
                1169               11.69           0.0285148           -0.283213             3.14048
                1170                11.7           0.0256826           -0.282871             3.13791
                1171               11.71           0.0228539           -0.282528             3.13535
                1172               11.72           0.0200287           -0.282185              3.1328
                1173               11.73           0.0172068           -0.281842             3.13025
                1174               11.74           0.0143884           -0.281499             3.12771
                1175               11.75           0.0115734           -0.281155             3.12518
                1176               11.76          0.00876185           -0.280811             3.12265
                1177               11.77          0.00595373           -0.280467             3.12013
                1178               11.78          0.00314906           -0.280123             3.11761
                1179               11.79         0.000347829           -0.279779              3.1151
                1180                11.8         -0.00244996           -0.279434              3.1126
                1181               11.81          -0.0052443            -0.27909             3.11011
                1182               11.82          -0.0080352           -0.278745             3.10762
                1183               11.83          -0.0108227             -0.2784             3.10513
                1184               11.84          -0.0136067           -0.278055             3.10266
                1185               11.85          -0.0163872            -0.27771             3.10018
                1186               11.86          -0.0191643           -0.277365             3.09772
                1187               11.87           -0.021938            -0.27702             3.09526
                1188               11.88          -0.0247082           -0.276674             3.09281
                1189               11.89          -0.0274749           -0.276329             3.09036
                1190                11.9          -0.0302382           -0.275983             3.08792
                1191               11.91           -0.032998           -0.275637             3.08549
                1192               11.92          -0.0357544           -0.275291             3.08306
                1193               11.93          -0.0385073           -0.274945             3.08064
                1194               11.94          -0.0412568           -0.274599             3.07822
                1195               11.95          -0.0440027           -0.274253             3.07581
                1196               11.96          -0.0467453           -0.273907             3.07341
                1197               11.97          -0.0494844           -0.273561             3.07101
                1198               11.98            -0.05222           -0.273215             3.06862
                1199               11.99          -0.0549521           -0.272869             3.06623
                1200                  12          -0.0576808           -0.272522             3.06385
                1201               12.01           -0.060406           -0.272176             3.06148
                1202               12.02          -0.0631278           -0.271829             3.05911
                1203               12.03          -0.0658461           -0.271483             3.05675
                1204               12.04          -0.0685609           -0.271137             3.05439
                1205               12.05          -0.0712723            -0.27079             3.05204
                1206               12.06          -0.0739802           -0.270444              3.0497
                1207               12.07          -0.0766846           -0.270097             3.04736
                1208               12.08          -0.0793856           -0.269751             3.04502
                1209               12.09          -0.0820831           -0.269404              3.0427
                1210                12.1          -0.0847771           -0.269058             3.04038
                1211               12.11          -0.0874677           -0.268711             3.03806
                1212               12.12          -0.0901548           -0.268365             3.03575
                1213               12.13          -0.0928385           -0.268019             3.03345
                1214               12.14          -0.0955187           -0.267672             3.03115
                1215               12.15          -0.0981954           -0.267326             3.02886
                1216               12.16           -0.100869            -0.26698             3.02657
                1217               12.17           -0.103538           -0.266633             3.02429
                1218               12.18           -0.106205           -0.266287             3.02201
                1219               12.19           -0.108868           -0.265941             3.01974
                1220                12.2           -0.111527           -0.265595             3.01748
                1221               12.21           -0.114183           -0.265249             3.01522
                1222               12.22           -0.116836           -0.264903             3.01297
                1223               12.23           -0.119485           -0.264557             3.01072
                1224               12.24            -0.12213           -0.264211             3.00848
                1225               12.25           -0.124772           -0.263866             3.00624
                1226               12.26           -0.127411            -0.26352             3.00401
                1227               12.27           -0.130046           -0.263174             3.00179
                1228               12.28           -0.132678           -0.262829             2.99957
                1229               12.29           -0.135306           -0.262483             2.99736
                1230                12.3           -0.137931           -0.262138             2.99515
                1231               12.31           -0.140552           -0.261793             2.99295
                1232               12.32            -0.14317           -0.261448             2.99075
                1233               12.33           -0.145785           -0.261103             2.98856
                1234               12.34           -0.148396           -0.260758             2.98637
                1235               12.35           -0.151003           -0.260413             2.98419
                1236               12.36           -0.153607           -0.260069             2.98202
                1237               12.37           -0.156208           -0.259724             2.97985
                1238               12.38           -0.158805            -0.25938             2.97768
                1239               12.39           -0.161399           -0.259036             2.97552
                1240                12.4            -0.16399           -0.258692             2.97337
                1241               12.41           -0.166576           -0.258348             2.97122
                1242               12.42            -0.16916           -0.258004             2.96908
                1243               12.43            -0.17174            -0.25766             2.96694
                1244               12.44           -0.174317           -0.257317             2.96481
                1245               12.45            -0.17689           -0.256973             2.96268
                1246               12.46           -0.179459            -0.25663             2.96056
                1247               12.47           -0.182026           -0.256287             2.95845
                1248               12.48           -0.184589           -0.255944             2.95634
                1249               12.49           -0.187148           -0.255602             2.95423
                1250                12.5           -0.189704           -0.255259             2.95213
                1251               12.51           -0.192257           -0.254917             2.95003
                1252               12.52           -0.194806           -0.254575             2.94794
                1253               12.53           -0.197352           -0.254233             2.94586
                1254               12.54           -0.199894           -0.253891             2.94378
                1255               12.55           -0.202433            -0.25355             2.94171
                1256               12.56           -0.204968           -0.253208             2.93964
                1257               12.57             -0.2075           -0.252867             2.93757
                1258               12.58           -0.210029           -0.252526             2.93552
                1259               12.59           -0.212554           -0.252186             2.93346
                1260                12.6           -0.215076           -0.251845             2.93141
                1261               12.61           -0.217595           -0.251505             2.92937
                1262               12.62            -0.22011           -0.251165             2.92733
                1263               12.63           -0.222621           -0.250825              2.9253
                1264               12.64            -0.22513           -0.250485             2.92327
                1265               12.65           -0.227634           -0.250146             2.92125
                1266               12.66           -0.230136           -0.249807             2.91923
                1267               12.67           -0.232634           -0.249468             2.91722
                1268               12.68           -0.235129           -0.249129             2.91521
                1269               12.69            -0.23762           -0.248791             2.91321
                1270                12.7           -0.240108           -0.248453             2.91121
                1271               12.71           -0.242592           -0.248115             2.90922
                1272               12.72           -0.245074           -0.247777             2.90723
                1273               12.73           -0.247551            -0.24744             2.90525
                1274               12.74           -0.250026           -0.247103             2.90327
                1275               12.75           -0.252497           -0.246766              2.9013
                1276               12.76           -0.254964           -0.246429             2.89933
                1277               12.77           -0.257429           -0.246093             2.89737
                1278               12.78            -0.25989           -0.245757             2.89541
                1279               12.79           -0.262347           -0.245421             2.89346
                1280                12.8           -0.264801           -0.245086             2.89151
                1281               12.81           -0.267252            -0.24475             2.88956
                1282               12.82             -0.2697           -0.244416             2.88763
                1283               12.83           -0.272144           -0.244081             2.88569
                1284               12.84           -0.274585           -0.243747             2.88376
                1285               12.85           -0.277022           -0.243413             2.88184
                1286               12.86           -0.279456           -0.243079             2.87992
                1287               12.87           -0.281887           -0.242746             2.87801
                1288               12.88           -0.284315           -0.242412              2.8761
                1289               12.89           -0.286739            -0.24208             2.87419
                1290                12.9            -0.28916           -0.241747             2.87229
                1291               12.91           -0.291577           -0.241415              2.8704
                1292               12.92           -0.293991           -0.241083             2.86851
                1293               12.93           -0.296402           -0.240752             2.86662
                1294               12.94           -0.298809           -0.240421             2.86474
                1295               12.95           -0.301214            -0.24009             2.86286
                1296               12.96           -0.303615           -0.239759             2.86099
                1297               12.97           -0.306012           -0.239429             2.85912
                1298               12.98           -0.308406           -0.239099             2.85726
                1299               12.99           -0.310797            -0.23877              2.8554
                1300                  13           -0.313185           -0.238441             2.85355
                1301               13.01            -0.31557           -0.238112              2.8517
                1302               13.02           -0.317951           -0.237783             2.84986
                1303               13.03           -0.320329           -0.237455             2.84802
                1304               13.04           -0.322703           -0.237128             2.84618
                1305               13.05           -0.325074             -0.2368             2.84435
                1306               13.06           -0.327442           -0.236473             2.84253
                1307               13.07           -0.329807           -0.236147             2.84071
                1308               13.08           -0.332169            -0.23582             2.83889
                1309               13.09           -0.334527           -0.235494             2.83708
                1310                13.1           -0.336882           -0.235169             2.83527
                1311               13.11           -0.339233           -0.234844             2.83347
                1312               13.12           -0.341582           -0.234519             2.83167
                1313               13.13           -0.343927           -0.234195             2.82988
                1314               13.14           -0.346269           -0.233871             2.82809
                1315               13.15           -0.348608           -0.233547              2.8263
                1316               13.16           -0.350943           -0.233224             2.82452
                1317               13.17           -0.353275           -0.232901             2.82274
                1318               13.18           -0.355604           -0.232579             2.82097
                1319               13.19            -0.35793           -0.232257              2.8192
                1320                13.2           -0.360253           -0.231935             2.81744
                1321               13.21           -0.362572           -0.231614             2.81568
                1322               13.22           -0.364888           -0.231293             2.81393
                1323               13.23           -0.367201           -0.230973             2.81218
                1324               13.24           -0.369511           -0.230653             2.81043
                1325               13.25           -0.371817           -0.230333             2.80869
                1326               13.26           -0.374121           -0.230014             2.80696
                1327               13.27           -0.376421           -0.229695             2.80522
                1328               13.28           -0.378718           -0.229377             2.80349
                1329               13.29           -0.381012           -0.229059             2.80177
                1330                13.3           -0.383302           -0.228742             2.80005
                1331               13.31            -0.38559           -0.228425             2.79834
                1332               13.32           -0.387874           -0.228108             2.79662
                1333               13.33           -0.390155           -0.227792             2.79492
                1334               13.34           -0.392433           -0.227477             2.79321
                1335               13.35           -0.394708           -0.227161             2.79152
                1336               13.36           -0.396979           -0.226847             2.78982
                1337               13.37           -0.399248           -0.226532             2.78813
                1338               13.38           -0.401513           -0.226218             2.78645
                1339               13.39           -0.403775           -0.225905             2.78476
                1340                13.4           -0.406034           -0.225592             2.78309
                1341               13.41            -0.40829            -0.22528             2.78141
                1342               13.42           -0.410543           -0.224968             2.77974
                1343               13.43           -0.412793           -0.224656             2.77808
                1344               13.44           -0.415039           -0.224345             2.77642
                1345               13.45           -0.417283           -0.224034             2.77476
                1346               13.46           -0.419523           -0.223724             2.77311
                1347               13.47            -0.42176           -0.223414             2.77146
                1348               13.48           -0.423994           -0.223105             2.76981
                1349               13.49           -0.426225           -0.222796             2.76817
                1350                13.5           -0.428453           -0.222488             2.76653
                1351               13.51           -0.430678            -0.22218              2.7649
                1352               13.52             -0.4329           -0.221873             2.76327
                1353               13.53           -0.435119           -0.221566             2.76165
                1354               13.54           -0.437334            -0.22126             2.76003
                1355               13.55           -0.439547           -0.220954             2.75841
                1356               13.56           -0.441757           -0.220649              2.7568
                1357               13.57           -0.443963           -0.220344             2.75519
                1358               13.58           -0.446167            -0.22004             2.75358
                1359               13.59           -0.448367           -0.219736             2.75198
                1360                13.6           -0.450564           -0.219432             2.75038
                1361               13.61           -0.452759            -0.21913             2.74879
                1362               13.62            -0.45495           -0.218827              2.7472
                1363               13.63           -0.457138           -0.218525             2.74562
                1364               13.64           -0.459323           -0.218224             2.74403
                1365               13.65           -0.461506           -0.217923             2.74246
                1366               13.66           -0.463685           -0.217623             2.74088
                1367               13.67           -0.465861           -0.217323             2.73931
                1368               13.68           -0.468034           -0.217024             2.73775
                1369               13.69           -0.470205           -0.216725             2.73618
                1370                13.7           -0.472372           -0.216427             2.73462
                1371               13.71           -0.474536            -0.21613             2.73307
                1372               13.72           -0.476697           -0.215833             2.73152
                1373               13.73           -0.478856           -0.215536             2.72997
                1374               13.74           -0.481011            -0.21524             2.72843
                1375               13.75           -0.483164           -0.214944             2.72689
                1376               13.76           -0.485313           -0.214649             2.72535
                1377               13.77           -0.487459           -0.214355             2.72382
                1378               13.78           -0.489603           -0.214061             2.72229
                1379               13.79           -0.491744           -0.213768             2.72076
                1380                13.8           -0.493881           -0.213475             2.71924
                1381               13.81           -0.496016           -0.213183             2.71772
                1382               13.82           -0.498148           -0.212891             2.71621
                1383               13.83           -0.500277             -0.2126              2.7147
                1384               13.84           -0.502403           -0.212309             2.71319
                1385               13.85           -0.504526           -0.212019             2.71169
                1386               13.86           -0.506646            -0.21173             2.71019
                1387               13.87           -0.508763           -0.211441             2.70869
                1388               13.88           -0.510878           -0.211152              2.7072
                1389               13.89           -0.512989           -0.210864             2.70571
                1390                13.9           -0.515098           -0.210577             2.70422
                1391               13.91           -0.517204            -0.21029             2.70274
                1392               13.92           -0.519307           -0.210004             2.70126
                1393               13.93           -0.521407           -0.209719             2.69979
                1394               13.94           -0.523504           -0.209434             2.69832
                1395               13.95           -0.525598           -0.209149             2.69685
                1396               13.96            -0.52769           -0.208865             2.69538
                1397               13.97           -0.529778           -0.208582             2.69392
                1398               13.98           -0.531864             -0.2083             2.69247
                1399               13.99           -0.533947           -0.208017             2.69101
                1400                  14           -0.536027           -0.207736             2.68956
                1401               14.01           -0.538105           -0.205385             2.68811
                1402               14.02           -0.540159           -0.205136             2.68648
                1403               14.03            -0.54221           -0.204887             2.68485
                1404               14.04           -0.544259           -0.204637             2.68323
                1405               14.05           -0.546305           -0.204388             2.68162
                1406               14.06           -0.548349           -0.204139             2.68001
                1407               14.07            -0.55039           -0.203889              2.6784
                1408               14.08           -0.552429            -0.20364              2.6768
                1409               14.09           -0.554466            -0.20339             2.67521
                1410                14.1             -0.5565           -0.203141             2.67362
                1411               14.11           -0.558531           -0.202891             2.67204
                1412               14.12            -0.56056           -0.202642             2.67046
                1413               14.13           -0.562586           -0.202392             2.66889
                1414               14.14            -0.56461           -0.202143             2.66732
                1415               14.15           -0.566632           -0.201894             2.66576
                1416               14.16           -0.568651           -0.201645              2.6642
                1417               14.17           -0.570667           -0.201396             2.66265
                1418               14.18           -0.572681           -0.201147              2.6611
                1419               14.19           -0.574693           -0.200899             2.65956
                1420                14.2           -0.576701            -0.20065             2.65802
                1421               14.21           -0.578708           -0.200402             2.65649
                1422               14.22           -0.580712           -0.200154             2.65496
                1423               14.23           -0.582714           -0.199906             2.65344
                1424               14.24           -0.584713           -0.199658             2.65192
                1425               14.25           -0.586709           -0.199411             2.65041
                1426               14.26           -0.588703           -0.199164              2.6489
                1427               14.27           -0.590695           -0.198917              2.6474
                1428               14.28           -0.592684            -0.19867              2.6459
                1429               14.29           -0.594671           -0.198424              2.6444
                1430                14.3           -0.596655           -0.198178             2.64291
                1431               14.31           -0.598637           -0.197932             2.64143
                1432               14.32           -0.600616           -0.197686             2.63995
                1433               14.33           -0.602593           -0.197441             2.63847
                1434               14.34           -0.604567           -0.197196               2.637
                1435               14.35           -0.606539           -0.196952             2.63553
                1436               14.36           -0.608509           -0.196707             2.63407
                1437               14.37           -0.610476           -0.196463             2.63261
                1438               14.38           -0.612441            -0.19622             2.63115
                1439               14.39           -0.614403           -0.195977              2.6297
                1440                14.4           -0.616363           -0.195734             2.62825
                1441               14.41            -0.61832           -0.195491             2.62681
                1442               14.42           -0.620275           -0.195249             2.62537
                1443               14.43           -0.622227           -0.195008             2.62394
                1444               14.44           -0.624177           -0.194766             2.62251
                1445               14.45           -0.626125           -0.194526             2.62108
                1446               14.46            -0.62807           -0.194285             2.61966
                1447               14.47           -0.630013           -0.194045             2.61824
                1448               14.48           -0.631954           -0.193805             2.61683
                1449               14.49           -0.633892           -0.193566             2.61542
                1450                14.5           -0.635827           -0.193327             2.61401
                1451               14.51           -0.637761           -0.193089             2.61261
                1452               14.52           -0.639691           -0.192851             2.61121
                1453               14.53            -0.64162           -0.192614             2.60981
                1454               14.54           -0.643546           -0.192377             2.60842
                1455               14.55            -0.64547           -0.192141             2.60703
                1456               14.56           -0.647391           -0.191905             2.60565
                1457               14.57            -0.64931           -0.191669             2.60427
                1458               14.58           -0.651227           -0.191434             2.60289
                1459               14.59           -0.653141             -0.1912             2.60152
                1460                14.6           -0.655053           -0.190965             2.60015
                1461               14.61           -0.656963           -0.190732             2.59879
                1462               14.62            -0.65887           -0.190499             2.59742
                1463               14.63           -0.660775           -0.190266             2.59607
                1464               14.64           -0.662678           -0.190034             2.59471
                1465               14.65           -0.664578           -0.189803             2.59336
                1466               14.66           -0.666476           -0.189572             2.59201
                1467               14.67           -0.668372           -0.189341             2.59067
                1468               14.68           -0.670266           -0.189111             2.58933
                1469               14.69           -0.672157           -0.188882             2.58799
                1470                14.7           -0.674045           -0.188653             2.58666
                1471               14.71           -0.675932           -0.188425             2.58533
                1472               14.72           -0.677816           -0.188197               2.584
                1473               14.73           -0.679698            -0.18797             2.58267
                1474               14.74           -0.681578           -0.187743             2.58135
                1475               14.75           -0.683455           -0.187517             2.58004
                1476               14.76           -0.685331           -0.187292             2.57872
                1477               14.77           -0.687203           -0.187067             2.57741
                1478               14.78           -0.689074           -0.186842              2.5761
                1479               14.79           -0.690943           -0.186618              2.5748
                1480                14.8           -0.692809           -0.186395              2.5735
                1481               14.81           -0.694673           -0.186172              2.5722
                1482               14.82           -0.696534            -0.18595             2.57091
                1483               14.83           -0.698394           -0.185729             2.56962
                1484               14.84           -0.700251           -0.185508             2.56833
                1485               14.85           -0.702106           -0.185287             2.56704
                1486               14.86           -0.703959           -0.185067             2.56576
                1487               14.87            -0.70581           -0.184848             2.56448
                1488               14.88           -0.707658            -0.18463             2.56321
                1489               14.89           -0.709505           -0.184412             2.56193
                1490                14.9           -0.711349           -0.184194             2.56067
                1491               14.91           -0.713191           -0.183977              2.5594
                1492               14.92            -0.71503           -0.183761             2.55814
                1493               14.93           -0.716868           -0.183546             2.55687
                1494               14.94           -0.718703           -0.183331             2.55562
                1495               14.95           -0.720537           -0.183116             2.55436
                1496               14.96           -0.722368           -0.182903             2.55311
                1497               14.97           -0.724197           -0.182689             2.55186
                1498               14.98           -0.726024           -0.182477             2.55062
                1499               14.99           -0.727849           -0.182265             2.54937
                1500                  15           -0.729671           -0.182054             2.54813
                1501               15.01           -0.731492           -0.181843              2.5469
                1502               15.02            -0.73331           -0.181633             2.54566
                1503               15.03           -0.735127           -0.181424             2.54443
                1504               15.04           -0.736941           -0.181215              2.5432
                1505               15.05           -0.738753           -0.181007             2.54198
                1506               15.06           -0.740563           -0.180799             2.54075
